date,game_id,away,home,away_pts,home_pts,p_home,actual_home_win,pred_home_win
01/01/2025,0022400455,ORL,DET,96.0,105.0,0.5421385993949553,1,1
01/01/2025,0022400456,CHI,WAS,107.0,125.0,0.3300858548476351,1,0
01/01/2025,0022400457,NOP,MIA,108.0,119.0,0.7466814707178798,1,1
01/01/2025,0022400458,UTA,NYK,103.0,119.0,0.9108527131782946,1,1
01/01/2025,0022400459,BKN,TOR,113.0,130.0,0.5195195517759077,1,1
01/01/2025,0022400460,DAL,HOU,99.0,110.0,0.6709082601868446,1,1
01/01/2025,0022400461,ATL,DEN,120.0,139.0,0.8608527131782946,1,1
01/01/2025,0022400462,PHI,SAC,107.0,113.0,0.668019508659972,1,1
01/02/2025,0022400463,IND,MIA,128.0,115.0,0.2665926012271239,0,0
01/02/2025,0022400464,BOS,MIN,118.0,115.0,0.5424141407290227,0,1
01/02/2025,0022400465,BKN,MIL,113.0,110.0,0.9108527131782946,0,1
01/02/2025,0022400466,LAC,OKC,98.0,116.0,0.8608527131782946,1,1
01/02/2025,0022400467,PHI,GSW,105.0,139.0,0.9969411431745387,1,1
01/02/2025,0022400468,POR,LAL,106.0,114.0,0.6153486136634956,1,1
01/03/2025,0022400469,CHA,DET,94.0,98.0,0.9198364493711096,1,1
01/03/2025,0022400470,ORL,TOR,106.0,97.0,0.3771431666037762,0,0
01/03/2025,0022400471,BOS,HOU,109.0,86.0,0.39299643098645237,0,0
01/03/2025,0022400472,WAS,NOP,120.0,132.0,0.5694921321820141,1,1
01/03/2025,0022400473,NYK,OKC,107.0,117.0,0.8565340272580123,1,1
01/03/2025,0022400474,CLE,DAL,134.0,122.0,0.2665926012271239,0,0
01/03/2025,0022400475,SAS,DEN,113.0,110.0,0.8371490094745908,0,1
01/03/2025,0022400476,MEM,SAC,133.0,138.0,0.5538671321820141,1,1
01/03/2025,0022400477,ATL,LAL,102.0,119.0,0.4985898018809939,1,0
01/04/2025,0022400478,PHI,BKN,123.0,94.0,0.5208755313915002,0,1
01/04/2025,0022400479,MIN,DET,105.0,119.0,0.2665926012271239,1,0
01/04/2025,0022400480,PHX,IND,108.0,126.0,0.8578224101479914,1,1
01/04/2025,0022400481,UTA,MIA,136.0,100.0,0.8371490094745908,0,1
01/04/2025,0022400482,NYK,CHI,126.0,139.0,0.4023470689815916,1,0
01/04/2025,0022400483,POR,MIL,105.0,102.0,0.7047919876733436,0,1
01/04/2025,0022400484,DEN,SAS,122.0,111.0,0.1303490530401655,0,0
01/04/2025,0022400485,MEM,GSW,113.0,121.0,0.6438334621483441,1,1
01/04/2025,0022400486,ATL,LAC,105.0,131.0,0.885861982794804,1,1
01/05/2025,0022400487,BOS,OKC,92.0,105.0,0.5694921321820141,1,1
01/05/2025,0022400488,CHA,CLE,105.0,115.0,0.9108527131782946,1,1
01/05/2025,0022400489,NOP,WAS,110.0,98.0,0.5424141407290227,0,1
01/05/2025,0022400490,UTA,ORL,105.0,92.0,0.9333333333333332,0,1
01/05/2025,0022400491,LAL,HOU,115.0,119.0,0.5694921321820141,1,1
01/05/2025,0022400492,SAC,GSW,129.0,99.0,0.569351003149756,0,1
01/06/2025,0022400493,POR,DET,115.0,118.0,0.584976003149756,1,1
01/06/2025,0022400494,PHX,PHI,109.0,99.0,0.3612015084519521,0,0
01/06/2025,0022400495,IND,BKN,113.0,99.0,0.2665926012271239,0,0
01/06/2025,0022400496,ORL,NYK,103.0,94.0,0.7741860465116279,0,1
01/06/2025,0022400497,MIL,TOR,128.0,104.0,0.2665926012271239,0,0
01/06/2025,0022400498,SAS,CHI,110.0,114.0,0.5469280296179115,1,1
01/06/2025,0022400499,DAL,MEM,104.0,119.0,0.5490777019590579,1,1
01/06/2025,0022400500,LAC,MIN,106.0,108.0,0.5694921321820141,1,1
01/06/2025,0022400501,MIA,SAC,118.0,123.0,0.4985898018809939,1,0
01/07/2025,0022400502,PHX,CHA,104.0,115.0,0.3300858548476351,1,0
01/07/2025,0022400503,HOU,WAS,135.0,112.0,0.29173545836998105,0,0
01/07/2025,0022400504,LAL,DAL,97.0,118.0,0.31475050462095033,1,0
01/07/2025,0022400505,MIN,NOP,104.0,97.0,0.16574014221073044,0,0
01/07/2025,0022400506,ATL,UTA,124.0,121.0,0.20505413968866235,0,0
01/07/2025,0022400507,BOS,DEN,118.0,106.0,0.5694921321820141,0,1
01/07/2025,0022400508,MIA,GSW,114.0,98.0,0.8808527131782945,0,1
01/08/2025,0022400509,OKC,CLE,122.0,129.0,0.3978909149352737,1,0
01/08/2025,0022400510,CHI,IND,113.0,129.0,0.8371490094745908,1,1
01/08/2025,0022400512,WAS,PHI,103.0,109.0,0.6262013268417902,1,1
01/08/2025,0022400511,TOR,NYK,98.0,112.0,0.8608527131782946,1,1
01/08/2025,0022400513,DET,BKN,113.0,98.0,0.26568449970136526,0,0
01/08/2025,0022400514,POR,NOP,119.0,100.0,0.30125926789379054,0,0
01/08/2025,0022400515,LAC,DEN,103.0,126.0,0.4760256993168913,1,0
01/08/2025,0022400516,SAS,MIL,105.0,121.0,0.8378224101479915,1,1
01/09/2025,0022400517,TOR,CLE,126.0,132.0,0.9108527131782946,1,1
01/09/2025,0022400518,GSW,DET,107.0,104.0,0.5261094217068821,0,1
01/09/2025,0022400519,MIN,ORL,104.0,89.0,0.3041578186184283,0,0
01/09/2025,0022400521,POR,DAL,111.0,117.0,0.5694921321820141,1,1
01/09/2025,0022400520,HOU,MEM,119.0,115.0,0.4482679888417594,0,0
01/09/2025,0022400522,ATL,PHX,115.0,123.0,0.6148055486043015,1,1
01/09/2025,0022400523,MIA,UTA,97.0,92.0,0.2665926012271239,0,0
01/10/2025,0022400525,GSW,IND,96.0,108.0,0.6046836554968922,1,1
01/10/2025,0022400526,MIL,ORL,109.0,106.0,0.3492743141447598,0,0
01/10/2025,0022400527,NOP,PHI,123.0,115.0,0.5420836543400103,0,1
01/10/2025,0022400528,SAC,BOS,114.0,97.0,0.8908527131782946,0,1
01/10/2025,0022400529,OKC,NYK,126.0,101.0,0.2677204030117798,0,0
01/10/2025,0022400530,WAS,CHI,105.0,138.0,0.8634168157423971,1,1
01/10/2025,0022400531,BKN,DEN,105.0,124.0,0.9108527131782946,1,1
